unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-factors_daily-2019-10-22-a1h63,2019-10-22,a1h63,1,reference_cli,1.264937074923667,1.264937074923667,1.2902067289415442,0.0,1.201762939878974
pu-factors_daily-2019-10-22-a4h21,2019-10-22,a4h21,4,baseline,0.7365888886034334,0.7365888886034334,0.7746040845738407,0.628119306350839,0.8042552720563065
pu-factors_daily-2019-10-22-a4h21,2019-10-22,a4h21,4,tuned,0.4906879230863562,0.4906879230863562,0.6019653505642022,0.3286291009993995,0.4555825875221764
pu-factors_daily-2019-10-22-a4h21,2019-10-22,a4h21,4,reference_cli,1.165558003062034,1.165558003062034,1.174534087635783,1.1676517751299056,1.1399771335258548
pu-factors_daily-2019-10-22-a4h63_126,2019-10-22,a4h63_126,8,baseline,0.6317732053954576,0.6317732053954576,0.6396698221225209,0.5416508696427965,0.7472151672067908
pu-factors_daily-2019-10-22-a4h63_126,2019-10-22,a4h63_126,8,tuned,0.3514051516138009,0.3514051516138009,0.40423240406460836,0.2162443017695533,0.4220782952531536
pu-factors_daily-2019-10-22-a4h63_126,2019-10-22,a4h63_126,8,reference_cli,1.1641945264065285,1.1641945264065285,1.1301746671628052,1.2311142035282931,1.1488646588331892
pu-rates_daily-2019-10-31-a1h21,2019-10-31,a1h21,1,baseline,0.816201842752583,0.816201842752583,0.6919525967154252,0.0,1.1268249578454776
pu-rates_daily-2019-10-31-a1h21,2019-10-31,a1h21,1,tuned,0.8359872009114888,0.8359872009114888,0.7943369031045573,0.0,0.9401129454288171
pu-rates_daily-2019-10-31-a1h21,2019-10-31,a1h21,1,reference_cli,0.9463172796030275,0.9463172796030275,0.817339183184203,0.0,1.268762520650088
pu-rates_daily-2019-10-31-a1h21_63,2019-10-31,a1h21_63,2,baseline,0.907078749704425,0.907078749704425,0.7588086093856095,0.9422218632959594,1.2250394301141623
pu-rates_daily-2019-10-31-a1h21_63,2019-10-31,a1h21_63,2,tuned,0.8333511078724891,0.8333511078724891,0.7724698037894114,0.8051403990558113,1.0278704313051998
pu-rates_daily-2019-10-31-a1h21_63,2019-10-31,a1h21_63,2,reference_cli,2.3340077867917044,2.3340077867917044,0.9641478415067066,5.20031839881709,1.4591917319661214
pu-rates_daily-2019-10-31-a1h63,2019-10-31,a1h63,1,baseline,0.9133805496671055,0.9133805496671055,0.8276717794990353,0.0,1.1276524750872805
pu-rates_daily-2019-10-31-a1h63,2019-10-31,a1h63,1,tuned,0.9031280748708848,0.9031280748708848,0.8690818394848029,0.0,0.9882436633360895
pu-rates_daily-2019-10-31-a1h63,2019-10-31,a1h63,1,reference_cli,1.0453017949000916,1.0453017949000916,0.9519678539883561,0.0,1.2786366471794302
pu-rates_daily-2019-10-31-a4h21,2019-10-31,a4h21,4,baseline,0.8077857042340464,0.8077857042340464,0.8311505051297966,0.5072616039135776,1.200159852475374
pu-rates_daily-2019-10-31-a4h21,2019-10-31,a4h21,4,tuned,0.9263616659583565,0.9263616659583565,0.8668891235673292,0.9193448019505915,1.0855683179475717
pu-rates_daily-2019-10-31-a4h21,2019-10-31,a4h21,4,reference_cli,0.8976107389827326,0.8976107389827326,0.9873563189957505,0.4350947965920044,1.3670207025362802
pu-rates_daily-2019-10-31-a4h63_126,2019-10-31,a4h63_126,8,baseline,1.5295506437459814,1.5295506437459814,1.5864360167433447,1.238242043851386,1.8243001110944672
pu-rates_daily-2019-10-31-a4h63_126,2019-10-31,a4h63_126,8,tuned,1.070336633103853,1.070336633103853,1.0644646284728818,0.9895810801541571,1.2061499741058255
pu-rates_daily-2019-10-31-a4h63_126,2019-10-31,a4h63_126,8,reference_cli,1.4136436978679514,1.4136436978679514,1.6876329614726577,0.7965357893371412,1.6543324016524006
pu-g10_fx_daily-2019-11-06-a1h21,2019-11-06,a1h21,1,baseline,1.6287967429970098,1.6287967429970098,1.5930545197429269,0.0,1.7181523011322168
pu-g10_fx_daily-2019-11-06-a1h21,2019-11-06,a1h21,1,tuned,1.0205862835481232,1.0205862835481232,1.0634621947645464,0.0,0.913396505507065
pu-g10_fx_daily-2019-11-06-a1h21,2019-11-06,a1h21,1,reference_cli,2.1900555475329737,2.1900555475329737,2.1798436955041685,0.0,2.2155851776049875
pu-g10_fx_daily-2019-11-06-a1h21_63,2019-11-06,a1h21_63,2,baseline,3.1705408589796438,3.1705408589796438,1.1608026708117551,7.480481140140287,1.7299759076584003
pu-g10_fx_daily-2019-11-06-a1h21_63,2019-11-06,a1h21_63,2,tuned,0.7558846999425652,0.7558846999425652,0.8405766780194235,0.516676156331002,0.9029675701677646
pu-g10_fx_daily-2019-11-06-a1h21_63,2019-11-06,a1h21_63,2,reference_cli,4.0,11.076387501341953,1.635192906933755,32.61179506108739,2.376262647744287
pu-g10_fx_daily-2019-11-06-a1h63,2019-11-06,a1h63,1,baseline,1.3704044266267938,1.3704044266267938,1.1695341291006893,0.0,1.872580170442055
pu-g10_fx_daily-2019-11-06-a1h63,2019-11-06,a1h63,1,tuned,0.9304391225026774,0.9304391225026774,0.9026212463107202,0.0,0.9999838129825701
pu-g10_fx_daily-2019-11-06-a1h63,2019-11-06,a1h63,1,reference_cli,1.7256554720259958,1.7256554720259958,1.4235104328085888,0.0,2.4810180700695126
pu-g10_fx_daily-2019-11-06-a4h21,2019-11-06,a4h21,4,baseline,1.3091757594773554,1.3091757594773554,1.3121250850779775,1.2488064671164556,1.3923563840171505
pu-g10_fx_daily-2019-11-06-a4h21,2019-11-06,a4h21,4,tuned,0.8274322065764339,0.8274322065764339,0.734328430829168,1.0158806172710617,0.7775190299026571
pu-g10_fx_daily-2019-11-06-a4h21,2019-11-06,a4h21,4,reference_cli,1.6504434262503596,1.6504434262503596,1.7096785410499344,1.4722218608610735,1.7696879873353508
pu-g10_fx_daily-2019-11-06-a4h63_126,2019-11-06,a4h63_126,8,baseline,1.5658887073504058,1.5658887073504058,1.5979254219698475,1.5964943080520786,1.4398885197492917
pu-g10_fx_daily-2019-11-06-a4h63_126,2019-11-06,a4h63_126,8,tuned,0.8406335874450676,0.8406335874450676,0.9004716111157153,0.7976812661218438,0.7554670102532838
pu-g10_fx_daily-2019-11-06-a4h63_126,2019-11-06,a4h63_126,8,reference_cli,2.5477562572952053,2.5477562572952053,1.8059255475143017,4.240777809948423,1.8628007027676405
pu-factors_daily-2019-11-20-a1h21,2019-11-20,a1h21,1,baseline,0.6064236194895123,0.6064236194895123,0.5482440512645123,0.0,0.7518725400520122
pu-factors_daily-2019-11-20-a1h21,2019-11-20,a1h21,1,tuned,0.3544525758990891,0.3544525758990891,0.2882429129022769,0.0,0.5199767333911195
pu-factors_daily-2019-11-20-a1h21,2019-11-20,a1h21,1,reference_cli,0.9652492648355897,0.9652492648355897,0.9674262754550513,0.0,0.9598067382869355
pu-factors_daily-2019-11-20-a1h21_63,2019-11-20,a1h21_63,2,baseline,0.5443550040963863,0.5443550040963863,0.5606661020910435,0.41812177558998087,0.6929271018693509
pu-factors_daily-2019-11-20-a1h21_63,2019-11-20,a1h21_63,2,tuned,0.30708063933004803,0.30708063933004803,0.2964896424485316,0.1989598387279243,0.4957393324370246
pu-factors_daily-2019-11-20-a1h21_63,2019-11-20,a1h21_63,2,reference_cli,1.178653297922224,1.178653297922224,1.0161690756271213,1.572514630959793,0.9940718541036272
pu-factors_daily-2019-11-20-a1h63,2019-11-20,a1h63,1,baseline,0.5895680054803609,0.5895680054803609,0.5407019124983454,0.0,0.7117332379353998
pu-factors_daily-2019-11-20-a1h63,2019-11-20,a1h63,1,tuned,0.3486716404932818,0.3486716404932818,0.30319187284135296,0.0,0.46237105962310393
pu-factors_daily-2019-11-20-a1h63,2019-11-20,a1h63,1,reference_cli,0.9879725728245465,0.9879725728245465,0.9936732005989019,0.0,0.9737210033886579
pu-factors_daily-2019-11-20-a4h21,2019-11-20,a4h21,4,baseline,0.6074478257032576,0.6074478257032576,0.6064118455872238,0.5123835618238999,0.7526341718123787
pu-factors_daily-2019-11-20-a4h21,2019-11-20,a4h21,4,tuned,0.299401686911841,0.299401686911841,0.3100551036078805,0.1605651346318741,0.48102297359169255
pu-factors_daily-2019-11-20-a4h21,2019-11-20,a4h21,4,reference_cli,1.1588742875561342,1.1588742875561342,1.1596295220321269,1.1893695789769723,1.1112432642348953
pu-factors_daily-2019-11-20-a4h63_126,2019-11-20,a4h63_126,8,baseline,0.6584882320224266,0.6584882320224266,0.6727303440443609,0.5449557218698093,0.7931817171965163
pu-factors_daily-2019-11-20-a4h63_126,2019-11-20,a4h63_126,8,tuned,0.32393855524295007,0.32393855524295007,0.36065011701235594,0.16938299899337914,0.46399298519379184
pu-factors_daily-2019-11-20-a4h63_126,2019-11-20,a4h63_126,8,reference_cli,1.2549193271661294,1.2549193271661294,1.2153829046934637,1.3516912416041231,1.2086025116908032
pu-rates_daily-2019-12-03-a1h21,2019-12-03,a1h21,1,baseline,0.8381639197145277,0.8381639197145277,0.6789111980818441,0.0,1.2362957237962366
pu-rates_daily-2019-12-03-a1h21,2019-12-03,a1h21,1,tuned,0.9239835221763513,0.9239835221763513,0.8541000494668969,0.0,1.0986922039499871
pu-rates_daily-2019-12-03-a1h21,2019-12-03,a1h21,1,reference_cli,0.8748707588956882,0.8748707588956882,0.6896678215704786,0.0,1.337878102208712
pu-rates_daily-2019-12-03-a1h21_63,2019-12-03,a1h21_63,2,baseline,1.5198915432536544,1.5198915432536544,1.437305464683437,1.1446724046797299,2.2891854475400852
pu-rates_daily-2019-12-03-a1h21_63,2019-12-03,a1h21_63,2,tuned,1.1743055721951945,1.1743055721951945,1.1278600767831997,1.1738274684997125,1.291136466268404
pu-rates_daily-2019-12-03-a1h21_63,2019-12-03,a1h21_63,2,reference_cli,1.223814432922334,1.223814432922334,1.4394946814255456,0.5944462563847575,1.6286660764706695
pu-rates_daily-2019-12-03-a1h63,2019-12-03,a1h63,1,baseline,1.9384378547164727,1.9384378547164727,1.5387828609643088,0.0,2.9375753390968815
pu-rates_daily-2019-12-03-a1h63,2019-12-03,a1h63,1,tuned,1.052170059872579,1.052170059872579,1.1004836831763112,0.0,0.9313860016132482
pu-rates_daily-2019-12-03-a1h63,2019-12-03,a1h63,1,reference_cli,1.8353756789268871,1.8353756789268871,1.5494539053449379,0.0,2.5501801128817596
pu-rates_daily-2019-12-03-a4h21,2019-12-03,a4h21,4,baseline,0.9993406041339463,0.9993406041339463,0.7658130630086277,1.280717933579635,1.1610934627787093
pu-rates_daily-2019-12-03-a4h21,2019-12-03,a4h21,4,tuned,0.9740256253215587,0.9740256253215587,0.8477128930904435,1.1693490134790878,0.996822373663053
pu-rates_daily-2019-12-03-a4h21,2019-12-03,a4h21,4,reference_cli,1.0033369570338455,1.0033369570338455,0.7775953597860661,1.207262154680086,1.2618031536839336
pu-rates_daily-2019-12-03-a4h63_126,2019-12-03,a4h63_126,8,baseline,1.7643466323139314,1.7643466323139314,1.938149114427477,1.1256307556695868,2.2879142419965843
pu-rates_daily-2019-12-03-a4h63_126,2019-12-03,a4h63_126,8,tuned,1.2257904497655987,1.2257904497655987,1.2843217194990395,0.9406537200319928,1.5071673700324055
pu-rates_daily-2019-12-03-a4h63_126,2019-12-03,a4h63_126,8,reference_cli,1.8044918303509447,1.8044918303509447,1.9936197476223403,1.3833977330126292,1.963313183179929
pu-g10_fx_daily-2019-12-09-a1h21,2019-12-09,a1h21,1,baseline,1.2050865361671173,1.2050865361671173,1.0799676323652765,0.0,1.5178837956717186
pu-g10_fx_daily-2019-12-09-a1h21,2019-12-09,a1h21,1,tuned,0.8220496384901673,0.8220496384901673,0.838393804512462,0.0,0.7811892234344304
pu-g10_fx_daily-2019-12-09-a1h21,2019-12-09,a1h21,1,reference_cli,1.4169979550769454,1.4169979550769454,1.2711930828198859,0.0,1.7815101357195944
pu-g10_fx_daily-2019-12-09-a1h21_63,2019-12-09,a1h21_63,2,baseline,4.0,414.0795361815993,0.647606700439412,1378.2105473744186,1.4628430952701599
pu-g10_fx_daily-2019-12-09-a1h21_63,2019-12-09,a1h21_63,2,tuned,4.0,679.3921348486084,0.9398340290653154,2262.5729958435854,0.7515954050006194
pu-g10_fx_daily-2019-12-09-a1h21_63,2019-12-09,a1h21_63,2,reference_cli,4.0,9355.680274543192,0.8314723157953068,31182.89556139494,1.9793498340630002
pu-g10_fx_daily-2019-12-09-a1h63,2019-12-09,a1h63,1,baseline,0.8246263586951843,0.8246263586951843,0.5653193505167077,0.0,1.4728938791413757
pu-g10_fx_daily-2019-12-09-a1h63,2019-12-09,a1h63,1,tuned,0.8832129074521097,0.8832129074521097,0.9282765439108508,0.0,0.7705538163052565
pu-g10_fx_daily-2019-12-09-a1h63,2019-12-09,a1h63,1,reference_cli,0.9753323396564411,0.9753323396564411,0.6083643003781545,0.0,1.8927524378521574
pu-g10_fx_daily-2019-12-09-a4h21,2019-12-09,a4h21,4,baseline,0.8346808610591236,0.8346808610591236,0.9271923210160331,0.3056238736057538,1.3969876923469047
pu-g10_fx_daily-2019-12-09-a4h21,2019-12-09,a4h21,4,tuned,0.8408121146777987,0.8408121146777987,0.8834262776552646,0.8149944510624099,0.7730032026572172
pu-g10_fx_daily-2019-12-09-a4h21,2019-12-09,a4h21,4,reference_cli,1.0496371174574672,1.0496371174574672,1.18565731719407,0.30677557690426416,1.8238789289457646
pu-g10_fx_daily-2019-12-09-a4h63_126,2019-12-09,a4h63_126,8,baseline,0.8037411240965359,0.8037411240965359,0.6396478257399406,0.7248295971489859,1.332341660409349
pu-g10_fx_daily-2019-12-09-a4h63_126,2019-12-09,a4h63_126,8,tuned,0.9046515435975975,0.9046515435975975,0.972507291224086,0.8212348636748621,0.8601371944154794
pu-g10_fx_daily-2019-12-09-a4h63_126,2019-12-09,a4h63_126,8,reference_cli,1.3405469805642443,1.3405469805642443,0.735913364309454,2.0845087492563756,1.7361883681630228
pu-factors_daily-2019-12-20-a1h21,2019-12-20,a1h21,1,baseline,0.6622951795479163,0.6622951795479163,0.5945335495052685,0.0,0.8316992546545356
pu-factors_daily-2019-12-20-a1h21,2019-12-20,a1h21,1,tuned,0.33323232919601875,0.33323232919601875,0.27155380034391363,0.0,0.48742865132628155
pu-factors_daily-2019-12-20-a1h21,2019-12-20,a1h21,1,reference_cli,1.1313286710241386,1.1313286710241386,1.1159974180942276,0.0,1.1696568033489156
pu-factors_daily-2019-12-20-a1h21_63,2019-12-20,a1h21_63,2,baseline,1.6116056875210534,1.6116056875210534,0.9916941002911985,3.1778359850704794,0.812039209271551
pu-factors_daily-2019-12-20-a1h21_63,2019-12-20,a1h21_63,2,tuned,2.8649554610990644,2.8649554610990644,1.080880034239997,7.388857922244268,0.5392903365289272
pu-factors_daily-2019-12-20-a1h21_63,2019-12-20,a1h21_63,2,reference_cli,0.8298566195259207,0.8298566195259207,1.0683505398363018,0.17800726326303634,1.2113958531442948
pu-factors_daily-2019-12-20-a1h63,2019-12-20,a1h63,1,baseline,1.0669911613956744,1.0669911613956744,1.1909897582044624,0.0,0.7569946693737046
pu-factors_daily-2019-12-20-a1h63,2019-12-20,a1h63,1,tuned,1.3095590238288968,1.3095590238288968,1.4417287885081482,0.0,0.9791346121307685
pu-factors_daily-2019-12-20-a1h63,2019-12-20,a1h63,1,reference_cli,1.1749439631273764,1.1749439631273764,1.1842352700394003,0.0,1.1517156958473165
pu-factors_daily-2019-12-20-a4h21,2019-12-20,a4h21,4,baseline,0.6459544260843058,0.6459544260843058,0.6278936170378926,0.5664336200800835,0.8103876577066722
pu-factors_daily-2019-12-20-a4h21,2019-12-20,a4h21,4,tuned,0.3355894769685323,0.3355894769685323,0.3087968103443323,0.24293573828861303,0.5415517515489113
pu-factors_daily-2019-12-20-a4h21,2019-12-20,a4h21,4,reference_cli,1.1995860312129347,1.1995860312129347,1.1859644244634029,1.2171767501287527,1.2072539697130376
pu-factors_daily-2019-12-20-a4h63_126,2019-12-20,a4h63_126,8,baseline,0.679958766919114,0.679958766919114,0.7705240624260391,0.5152419392476396,0.7006207696590133
pu-factors_daily-2019-12-20-a4h63_126,2019-12-20,a4h63_126,8,tuned,0.6189893304895917,0.6189893304895917,0.7159084317388862,0.40592259994216334,0.6962916731874979
pu-factors_daily-2019-12-20-a4h63_126,2019-12-20,a4h63_126,8,reference_cli,1.1639856658459535,1.1639856658459535,1.0920578452951835,1.2727032041172892,1.1807289098158755
pu-rates_daily-2020-01-03-a1h21,2020-01-03,a1h21,1,baseline,1.3562779535631275,1.3562779535631275,1.443480264829973,0.0,1.1382721753960132
pu-rates_daily-2020-01-03-a1h21,2020-01-03,a1h21,1,tuned,1.1764664758444714,1.1764664758444714,1.2004208999026797,0.0,1.1165804156989507
pu-rates_daily-2020-01-03-a1h21,2020-01-03,a1h21,1,reference_cli,1.4123687553116921,1.4123687553116921,1.467864621383291,0.0,1.2736290901326945
pu-rates_daily-2020-01-03-a1h21_63,2020-01-03,a1h21_63,2,baseline,1.2945070156073102,1.2945070156073102,1.3339510032268052,1.0506480722778395,1.5616854615527784
pu-rates_daily-2020-01-03-a1h21_63,2020-01-03,a1h21_63,2,tuned,1.0794783489435362,1.0794783489435362,1.0818812920041048,1.0516010204221649,1.1152869840741715
pu-rates_daily-2020-01-03-a1h21_63,2020-01-03,a1h21_63,2,reference_cli,1.057479907183355,1.057479907183355,1.315884499990587,0.562667290925481,1.1536873495520865
pu-rates_daily-2020-01-03-a1h63,2020-01-03,a1h63,1,baseline,1.4537545789934434,1.4537545789934434,1.3220275680286118,0.0,1.783072106405522
pu-rates_daily-2020-01-03-a1h63,2020-01-03,a1h63,1,tuned,1.2662544400119053,1.2662544400119053,1.114916819010868,0.0,1.644598492514498
pu-rates_daily-2020-01-03-a1h63,2020-01-03,a1h63,1,reference_cli,1.4434441029601204,1.4434441029601204,1.3509116282719882,0.0,1.674775289680451
pu-rates_daily-2020-01-03-a4h21,2020-01-03,a4h21,4,baseline,1.2798606081568402,1.2798606081568402,1.6918603738902347,0.7050406038483215,1.1120912002861314
pu-rates_daily-2020-01-03-a4h21,2020-01-03,a4h21,4,tuned,1.128041286579209,1.128041286579209,1.256139599349906,1.0257113630341004,0.9612903899701293
pu-rates_daily-2020-01-03-a4h21,2020-01-03,a4h21,4,reference_cli,1.3463373652167034,1.3463373652167034,1.7191103257010425,0.8000997981087524,1.2337613146677828
pu-rates_daily-2020-01-03-a4h63_126,2020-01-03,a4h63_126,8,baseline,1.4397444859103374,1.4397444859103374,1.6707602028633124,0.7327899626288322,1.9226369784501582
pu-rates_daily-2020-01-03-a4h63_126,2020-01-03,a4h63_126,8,tuned,1.1263723570678743,1.1263723570678743,1.1571793081671318,0.9137473428340834,1.3682925006704165
pu-rates_daily-2020-01-03-a4h63_126,2020-01-03,a4h63_126,8,reference_cli,1.4854825710044945,1.4854825710044945,1.6701038464420546,1.124508203214318,1.5653909340958594
pu-g10_fx_daily-2020-01-09-a1h21,2020-01-09,a1h21,1,baseline,1.3685322898858716,1.3685322898858716,1.2946543841951454,0.0,1.5532270541126867
pu-g10_fx_daily-2020-01-09-a1h21,2020-01-09,a1h21,1,tuned,1.0087531806767445,1.0087531806767445,1.1399656597774377,0.0,0.680721982925011
pu-g10_fx_daily-2020-01-09-a1h21,2020-01-09,a1h21,1,reference_cli,1.39277765733491,1.39277765733491,1.1613418448546433,0.0,1.9713671885355764
pu-g10_fx_daily-2020-01-09-a1h21_63,2020-01-09,a1h21_63,2,baseline,1.5876307618700563,1.5876307618700563,1.433827608660451,1.8451535163343418,1.5858545131976423
pu-g10_fx_daily-2020-01-09-a1h21_63,2020-01-09,a1h21_63,2,tuned,0.8539590148399123,0.8539590148399123,1.0285725486568127,0.6431163165332784,0.7336892277576121
pu-g10_fx_daily-2020-01-09-a1h21_63,2020-01-09,a1h21_63,2,reference_cli,2.5539811956505,2.5539811956505,1.6596037788307367,4.311991285626001,2.1529096027366568
pu-g10_fx_daily-2020-01-09-a1h63,2020-01-09,a1h63,1,baseline,1.586256035870055,1.586256035870055,1.6102015497085955,0.0,1.526392251273703
pu-g10_fx_daily-2020-01-09-a1h63,2020-01-09,a1h63,1,tuned,0.751556148862857,0.751556148862857,0.8102933730497358,0.0,0.60471308839566
pu-g10_fx_daily-2020-01-09-a1h63,2020-01-09,a1h63,1,reference_cli,1.8472566794745986,1.8472566794745986,1.8159111827034737,0.0,1.9256204214024109
pu-g10_fx_daily-2020-01-09-a4h21,2020-01-09,a4h21,4,baseline,1.2816465713137828,1.2816465713137828,1.1569666314346245,1.3417429644423726,1.5032018313187936
pu-g10_fx_daily-2020-01-09-a4h21,2020-01-09,a4h21,4,tuned,1.0201621524129234,1.0201621524129234,1.0614249053359692,0.9844938691270917,0.970507695034056
pu-g10_fx_daily-2020-01-09-a4h21,2020-01-09,a4h21,4,reference_cli,1.393339812199254,1.393339812199254,1.171884544248369,1.3448980306649305,2.0196406543779517
pu-g10_fx_daily-2020-01-09-a4h63_126,2020-01-09,a4h63_126,8,baseline,0.9106794492731223,0.9106794492731223,0.9420424125563265,0.6937587422725422,1.1576531015659821
pu-g10_fx_daily-2020-01-09-a4h63_126,2020-01-09,a4h63_126,8,tuned,1.0685178979106267,1.0685178979106267,0.9694053371105963,1.253652929205785,1.0385967529679656
pu-g10_fx_daily-2020-01-09-a4h63_126,2020-01-09,a4h63_126,8,reference_cli,1.0682422586409925,1.0682422586409925,1.0861759858014877,0.8284880725433345,1.3830392198862416
pu-factors_daily-2020-01-23-a1h21,2020-01-23,a1h21,1,baseline,0.7777612400928107,0.7777612400928107,0.7150163960121916,0.0,0.9346233502943582
pu-factors_daily-2020-01-23-a1h21,2020-01-23,a1h21,1,tuned,0.33511523596873466,0.33511523596873466,0.27202467594020624,0.0,0.4928416360400556
pu-factors_daily-2020-01-23-a1h21,2020-01-23,a1h21,1,reference_cli,1.2207810325142658,1.2207810325142658,1.2096961124480083,0.0,1.2484933326799093
pu-factors_daily-2020-01-23-a1h21_63,2020-01-23,a1h21_63,2,baseline,0.5560335962558766,0.5560335962558766,0.7589909126359563,0.04807798638790561,0.8105737201076333
pu-factors_daily-2020-01-23-a1h21_63,2020-01-23,a1h21_63,2,tuned,0.6086695711675514,0.6086695711675514,0.6324846311136757,0.6360247542090174,0.5080991467400414
pu-factors_daily-2020-01-23-a1h21_63,2020-01-23,a1h21_63,2,reference_cli,2.1987407220185045,2.1987407220185045,1.2299395711102776,4.48292952578042,1.194460393646199
pu-factors_daily-2020-01-23-a1h63,2020-01-23,a1h63,1,baseline,0.8250973838517629,0.8250973838517629,0.8360840484688838,0.0,0.7976307223089601
pu-factors_daily-2020-01-23-a1h63,2020-01-23,a1h63,1,tuned,0.6907093679249133,0.6907093679249133,0.7843530705850953,0.0,0.45660011127445854
pu-factors_daily-2020-01-23-a1h63,2020-01-23,a1h63,1,reference_cli,1.0911305485750256,1.0911305485750256,1.071250965132602,0.0,1.1408295071810834
pu-factors_daily-2020-01-23-a4h21,2020-01-23,a4h21,4,baseline,0.6834596575397507,0.6834596575397507,0.7832042803075946,0.4504786148091996,0.783569664715967
pu-factors_daily-2020-01-23-a4h21,2020-01-23,a4h21,4,tuned,0.5195399529666505,0.5195399529666505,0.6576636080598206,0.3225744548204192,0.4696790624530719
pu-factors_daily-2020-01-23-a4h21,2020-01-23,a4h21,4,reference_cli,1.237814792312751,1.237814792312751,1.1525453825893999,1.385484431576215,1.2294838577259326
pu-factors_daily-2020-01-23-a4h63_126,2020-01-23,a4h63_126,8,baseline,0.6047806453945682,0.6047806453945682,0.6423637871496989,0.4517341083896692,0.7403925965140902
pu-factors_daily-2020-01-23-a4h63_126,2020-01-23,a4h63_126,8,tuned,0.33666942979922654,0.33666942979922654,0.411257649443427,0.1239559686016814,0.469269072485043
pu-factors_daily-2020-01-23-a4h63_126,2020-01-23,a4h63_126,8,reference_cli,1.288019676068496,1.288019676068496,1.2123806835266595,1.4600419357864955,1.2190837678460886
pu-rates_daily-2020-02-04-a1h21,2020-02-04,a1h21,1,baseline,1.0818986367792058,1.0818986367792058,1.0904956014962395,0.0,1.0604062249866213
pu-rates_daily-2020-02-04-a1h21,2020-02-04,a1h21,1,tuned,1.045354518008585,1.045354518008585,1.0146597699804156,0.0,1.1220913880790082
pu-rates_daily-2020-02-04-a1h21,2020-02-04,a1h21,1,reference_cli,1.0582602301171788,1.0582602301171788,1.079637251010496,0.0,1.004817677883886
pu-rates_daily-2020-02-04-a1h21_63,2020-02-04,a1h21_63,2,baseline,1.407880362390929,1.407880362390929,1.2552832990178067,1.6978051319195924,1.3544858665307402
pu-rates_daily-2020-02-04-a1h21_63,2020-02-04,a1h21_63,2,tuned,1.3758640872997487,1.3758640872997487,1.1011253990331522,1.8158323175148525,1.4027584626435856
pu-rates_daily-2020-02-04-a1h21_63,2020-02-04,a1h21_63,2,reference_cli,0.9423795474026246,0.9423795474026246,1.2477383804396538,0.21986699586256586,1.26275129212014
pu-rates_daily-2020-02-04-a1h63,2020-02-04,a1h63,1,baseline,1.4227028472808423,1.4227028472808423,1.277867280381344,0.0,1.7847917645295877
pu-rates_daily-2020-02-04-a1h63,2020-02-04,a1h63,1,tuned,1.3743390020826176,1.3743390020826176,1.1190185180190029,0.0,2.012640212241654
pu-rates_daily-2020-02-04-a1h63,2020-02-04,a1h63,1,reference_cli,1.4217669242796358,1.4217669242796358,1.297235012934376,0.0,1.7330967026427855
pu-rates_daily-2020-02-04-a4h21,2020-02-04,a4h21,4,baseline,1.1172494066978744,1.1172494066978744,1.1736322925252403,0.9896129622195587,1.1677468588469333
pu-rates_daily-2020-02-04-a4h21,2020-02-04,a4h21,4,tuned,1.0043215736283972,1.0043215736283972,1.03004458243241,0.940710984457036,1.035429935375407
pu-rates_daily-2020-02-04-a4h21,2020-02-04,a4h21,4,reference_cli,1.0559754883124293,1.0559754883124293,1.1382888402749183,1.0065637037096256,0.9243097853104121
pu-rates_daily-2020-02-04-a4h63_126,2020-02-04,a4h63_126,8,baseline,1.6118525276545959,1.6118525276545959,1.695666235483144,1.0303470835136397,2.2745764242946596
pu-rates_daily-2020-02-04-a4h63_126,2020-02-04,a4h63_126,8,tuned,1.2056887600199322,1.2056887600199322,1.151304145165105,0.9562653507413332,1.7157854110748993
pu-rates_daily-2020-02-04-a4h63_126,2020-02-04,a4h63_126,8,reference_cli,1.7964109015358973,1.7964109015358973,1.820299306312619,1.5779653148398232,2.064358269638204
pu-g10_fx_daily-2020-02-10-a1h21,2020-02-10,a1h21,1,baseline,1.2525664410327273,1.2525664410327273,1.2209113456903675,0.0,1.3317041793886266
pu-g10_fx_daily-2020-02-10-a1h21,2020-02-10,a1h21,1,tuned,0.9363429120847282,0.9363429120847282,0.9331071364409639,0.0,0.9444323511941388
pu-g10_fx_daily-2020-02-10-a1h21,2020-02-10,a1h21,1,reference_cli,1.4067170436867973,1.4067170436867973,1.3983389112620324,0.0,1.4276623747487092
pu-g10_fx_daily-2020-02-10-a1h21_63,2020-02-10,a1h21_63,2,baseline,0.8404775397600244,0.8404775397600244,0.9608037477848311,0.3994726746323948,1.201169317389452
pu-g10_fx_daily-2020-02-10-a1h21_63,2020-02-10,a1h21_63,2,tuned,1.016140952029988,1.016140952029988,0.977020411538206,1.172248827473032,0.879780490094877
pu-g10_fx_daily-2020-02-10-a1h21_63,2020-02-10,a1h21_63,2,reference_cli,0.9324357250585258,0.9324357250585258,1.03644330803176,0.4386505099292658,1.4130945903193297
pu-g10_fx_daily-2020-02-10-a1h63,2020-02-10,a1h63,1,baseline,0.9705776120178122,0.9705776120178122,0.8906739937952418,0.0,1.170336657574238
pu-g10_fx_daily-2020-02-10-a1h63,2020-02-10,a1h63,1,tuned,0.8948322743260375,0.8948322743260375,0.8953620486626633,0.0,0.8935078384844726
