unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2018-11-30-a1h21,2018-11-30,a1h21,1,tuned,1.053055922155616,1.053055922155616,1.09002881243258,0.0,0.9606236964632051
pu-g10_fx_daily-2018-11-30-a1h21_63,2018-11-30,a1h21_63,2,tuned,0.9443043009594427,0.9443043009594427,0.9473204779693656,0.9449869471616725,0.9357398891312904
pu-g10_fx_daily-2018-11-30-a1h63,2018-11-30,a1h63,1,tuned,1.0016203991058137,1.0016203991058137,1.0088166729291848,0.0,0.9836297145473859
pu-g10_fx_daily-2018-11-30-a4h21,2018-11-30,a4h21,4,tuned,1.053367350928118,1.053367350928118,1.0836747112294973,1.0410732710125865,0.9960400700479679
pu-g10_fx_daily-2018-11-30-a4h63_126,2018-11-30,a4h63_126,8,tuned,0.9454891546066283,0.9454891546066283,0.9137835983193846,0.9395088770962476,1.0337234615903084
pu-factors_daily-2018-12-20-a1h21,2018-12-20,a1h21,1,tuned,0.5696038064597906,0.5696038064597906,0.6119002497663646,0.0,0.4638626981933556
pu-factors_daily-2018-12-20-a1h21_63,2018-12-20,a1h21_63,2,tuned,0.46581264124921035,0.46581264124921035,0.5644768250850981,0.2770160329447748,0.5023470941161443
pu-factors_daily-2018-12-20-a1h63,2018-12-20,a1h63,1,tuned,0.4337151199324466,0.4337151199324466,0.4199401472436304,0.0,0.46815255165448705
pu-factors_daily-2018-12-20-a4h21,2018-12-20,a4h21,4,tuned,0.5768760479496472,0.5768760479496472,0.8021966937309493,0.2674549038211197,0.4777061496891832
pu-factors_daily-2018-12-20-a4h63_126,2018-12-20,a4h63_126,8,tuned,0.4021394431644665,0.4021394431644665,0.44807557206854726,0.2698125366473734,0.48578948067990396
pu-rates_daily-2018-12-31-a1h21,2018-12-31,a1h21,1,tuned,0.9828125096967155,0.9828125096967155,0.9895726534350545,0.0,0.9659121503508679
pu-rates_daily-2018-12-31-a1h21_63,2018-12-31,a1h21_63,2,tuned,1.2276583721445513,1.2276583721445513,0.9011651587064512,1.8921005529375665,1.0472281345502785
pu-rates_daily-2018-12-31-a1h63,2018-12-31,a1h63,1,tuned,0.9119867608060583,0.9119867608060583,0.9076855325656276,0.0,0.9227398314071352
pu-rates_daily-2018-12-31-a4h21,2018-12-31,a4h21,4,tuned,0.9893853847252694,0.9893853847252694,1.1350248402592362,0.7383692849394168,1.0018108955691312
pu-rates_daily-2018-12-31-a4h63_126,2018-12-31,a4h63_126,8,tuned,0.9362117936380996,0.9362117936380996,0.9972019800445363,0.9753298313351032,0.7250592710765026
pu-g10_fx_daily-2019-01-04-a1h21,2019-01-04,a1h21,1,tuned,1.111643306429809,1.111643306429809,1.0850883269766654,0.0,1.1780307550626679
pu-g10_fx_daily-2019-01-04-a1h21_63,2019-01-04,a1h21_63,2,tuned,1.0932349848922795,1.0932349848922795,1.0585394933179053,1.1388545846181168,1.111544314239459
pu-g10_fx_daily-2019-01-04-a1h63,2019-01-04,a1h63,1,tuned,1.1109642638190078,1.1109642638190078,1.0592429107304113,0.0,1.2402676465404987
pu-g10_fx_daily-2019-01-04-a4h21,2019-01-04,a4h21,4,tuned,0.9543688345534751,0.9543688345534751,0.9500000298665932,0.9410233316231478,0.9853091006661706
pu-g10_fx_daily-2019-01-04-a4h63_126,2019-01-04,a4h63_126,8,tuned,0.9608630265470778,0.9608630265470778,0.9472678291906927,0.9913925508684125,0.9490567334560382
pu-factors_daily-2019-01-23-a1h21,2019-01-23,a1h21,1,tuned,0.45329315390487435,0.45329315390487435,0.4636582778696907,0.0,0.42738034399283326
pu-factors_daily-2019-01-23-a1h21_63,2019-01-23,a1h21_63,2,tuned,0.35340380212728445,0.35340380212728445,0.3723190134488859,0.2625247346345417,0.44243437506239497
pu-factors_daily-2019-01-23-a1h63,2019-01-23,a1h63,1,tuned,0.39015307953138123,0.39015307953138123,0.34673802507422585,0.0,0.49869071567426954
pu-factors_daily-2019-01-23-a4h21,2019-01-23,a4h21,4,tuned,0.4183839880847563,0.4183839880847563,0.512726095705919,0.21135711824745193,0.49306902378780604
pu-factors_daily-2019-01-23-a4h63_126,2019-01-23,a4h63_126,8,tuned,0.38936044120068874,0.38936044120068874,0.4340161530383642,0.21679651302587996,0.5365670538687131
pu-rates_daily-2019-01-31-a1h21,2019-01-31,a1h21,1,tuned,0.9231337790656358,0.9231337790656358,0.9222502108894818,0.0,0.9253426995060204
pu-rates_daily-2019-01-31-a1h21_63,2019-01-31,a1h21_63,2,tuned,0.9206970592570336,0.9206970592570336,0.9968922988979327,0.7561752157970062,0.976991725344827
pu-rates_daily-2019-01-31-a1h63,2019-01-31,a1h63,1,tuned,0.9071960397249367,0.9071960397249367,0.8703464550238639,0.0,0.9993200014776185
pu-rates_daily-2019-01-31-a4h21,2019-01-31,a4h21,4,tuned,0.7856620360405471,0.7856620360405471,0.9504277783721313,0.35331215323651677,1.0222725044176315
pu-rates_daily-2019-01-31-a4h63_126,2019-01-31,a4h63_126,8,tuned,0.9335910398313024,0.9335910398313024,0.9605871935366961,0.9821571436545397,0.7932514998329626
pu-g10_fx_daily-2019-02-06-a1h21,2019-02-06,a1h21,1,tuned,1.0048683136895036,1.0048683136895036,1.0617870587833453,0.0,0.8625714509548991
pu-g10_fx_daily-2019-02-06-a1h21_63,2019-02-06,a1h21_63,2,tuned,1.0577427933964048,1.0577427933964048,1.1005041609713961,1.0233850463279408,1.002375995061623
pu-g10_fx_daily-2019-02-06-a1h63,2019-02-06,a1h63,1,tuned,1.0034882260601448,1.0034882260601448,0.9996164560402223,0.0,1.0131676511099506
pu-g10_fx_daily-2019-02-06-a4h21,2019-02-06,a4h21,4,tuned,1.236444138355773,1.236444138355773,1.134280185549254,1.5836277857188747,0.9710785493274176
pu-g10_fx_daily-2019-02-06-a4h63_126,2019-02-06,a4h63_126,8,tuned,0.9223775471221237,0.9223775471221237,0.9217460561960414,0.9172490207030563,0.931649064065931
pu-factors_daily-2019-02-22-a1h21,2019-02-22,a1h21,1,tuned,0.49887220930330484,0.49887220930330484,0.509286376222571,0.0,0.4728367920051394
pu-factors_daily-2019-02-22-a1h21_63,2019-02-22,a1h21_63,2,tuned,0.32918695582120205,0.32918695582120205,0.3754870678967149,0.19362803442355023,0.41677505772889795
pu-factors_daily-2019-02-22-a1h63,2019-02-22,a1h63,1,tuned,0.36884541271573335,0.36884541271573335,0.3252630988412403,0.0,0.4778011974019659
pu-factors_daily-2019-02-22-a4h21,2019-02-22,a4h21,4,tuned,0.39919752579948675,0.39919752579948675,0.477034075265006,0.24199515230622162,0.44040971237558607
pu-factors_daily-2019-02-22-a4h63_126,2019-02-22,a4h63_126,8,tuned,0.35861248430958975,0.35861248430958975,0.40411292999069354,0.21922086244702793,0.4539488029006731
pu-rates_daily-2019-03-04-a1h21,2019-03-04,a1h21,1,tuned,0.9553075418804404,0.9553075418804404,0.9383964201867294,0.0,0.9975853461147176
pu-rates_daily-2019-03-04-a1h21_63,2019-03-04,a1h21_63,2,tuned,0.9528469408686114,0.9528469408686114,0.993836747783533,0.9921950540321166,0.7913502538360498
pu-rates_daily-2019-03-04-a1h63,2019-03-04,a1h63,1,tuned,0.8735119880006641,0.8735119880006641,0.935657275927919,0.0,0.7181487681825264
pu-rates_daily-2019-03-04-a4h21,2019-03-04,a4h21,4,tuned,0.9775949977148938,0.9775949977148938,0.9858807209107948,1.0724112626835969,0.8146562922720864
pu-rates_daily-2019-03-04-a4h63_126,2019-03-04,a4h63_126,8,tuned,0.9940059910193882,0.9940059910193882,0.9770917679473045,1.0285486319327013,0.9844775873296281
pu-g10_fx_daily-2019-03-11-a1h21,2019-03-11,a1h21,1,tuned,0.9169710983457069,0.9169710983457069,0.9064481471791117,0.0,0.9432784762621946
pu-g10_fx_daily-2019-03-11-a1h21_63,2019-03-11,a1h21_63,2,tuned,0.8786137632805192,0.8786137632805192,0.9639047516092905,0.7249132023146923,0.8959371339073311
pu-g10_fx_daily-2019-03-11-a1h63,2019-03-11,a1h63,1,tuned,0.9146820468330847,0.9146820468330847,0.9040974627991972,0.0,0.9411435069178031
pu-g10_fx_daily-2019-03-11-a4h21,2019-03-11,a4h21,4,tuned,0.9091283804398659,0.9091283804398659,0.9075959380286641,0.8507667041649867,1.0005020008801888
pu-g10_fx_daily-2019-03-11-a4h63_126,2019-03-11,a4h63_126,8,tuned,0.8787189041575917,0.8787189041575917,0.8857429478071828,0.8591328995835399,0.8905378018946912
pu-factors_daily-2019-03-25-a1h21,2019-03-25,a1h21,1,tuned,0.4284996021542812,0.4284996021542812,0.39264382036033413,0.0,0.5181390566391487
pu-factors_daily-2019-03-25-a1h21_63,2019-03-25,a1h21_63,2,tuned,0.37689583287773554,0.37689583287773554,0.5870247494613728,0.0011409179972576584,0.415205913739359
pu-factors_daily-2019-03-25-a1h63,2019-03-25,a1h63,1,tuned,0.5785824966101132,0.5785824966101132,0.6045459183011219,0.0,0.513673942382591
pu-factors_daily-2019-03-25-a4h21,2019-03-25,a4h21,4,tuned,0.3412400509514013,0.3412400509514013,0.35061948576291696,0.23031647194128407,0.48417683243778803
pu-factors_daily-2019-03-25-a4h63_126,2019-03-25,a4h63_126,8,tuned,0.3173733149164929,0.3173733149164929,0.31172958511948023,0.21218247299815152,0.4892689022865365
pu-rates_daily-2019-04-02-a1h21,2019-04-02,a1h21,1,tuned,1.0007296177090255,1.0007296177090255,1.0341619455165734,0.0,0.9171487981901549
pu-rates_daily-2019-04-02-a1h21_63,2019-04-02,a1h21_63,2,tuned,1.116664973770892,1.116664973770892,1.0741529609392548,1.2079452841706506,1.0860245402503468
pu-rates_daily-2019-04-02-a1h63,2019-04-02,a1h63,1,tuned,0.9507983347195074,0.9507983347195074,0.9640562025765534,0.0,0.9176536650768922
pu-rates_daily-2019-04-02-a4h21,2019-04-02,a4h21,4,tuned,0.8938861445465106,0.8938861445465106,0.8645508519197901,0.891690449978421,0.9705179179654458
pu-rates_daily-2019-04-02-a4h63_126,2019-04-02,a4h63_126,8,tuned,1.092048827172355,1.092048827172355,1.0504352600577422,1.0737443061842138,1.2235395264410984
pu-g10_fx_daily-2019-04-09-a1h21,2019-04-09,a1h21,1,tuned,0.9882053121840626,0.9882053121840626,0.9868626172201941,0.0,0.9915620495937334
pu-g10_fx_daily-2019-04-09-a1h21_63,2019-04-09,a1h21_63,2,tuned,1.1006035194711234,1.1006035194711234,1.0276495971487798,1.3431742319143094,0.9191322566122035
pu-g10_fx_daily-2019-04-09-a1h63,2019-04-09,a1h63,1,tuned,0.9662627039036603,0.9662627039036603,0.9882080993270392,0.0,0.9113992153452126
pu-g10_fx_daily-2019-04-09-a4h21,2019-04-09,a4h21,4,tuned,0.9425621659894436,0.9425621659894436,0.8034822396031324,1.248627424402581,0.8311640943355155
pu-g10_fx_daily-2019-04-09-a4h63_126,2019-04-09,a4h63_126,8,tuned,0.7155331986325829,0.7155331986325829,0.7268849360326737,0.6098079216015617,0.8457417706788877
pu-factors_daily-2019-04-24-a1h21,2019-04-24,a1h21,1,tuned,0.44620141475784825,0.44620141475784825,0.40233194244486276,0.0,0.5558750955403118
pu-factors_daily-2019-04-24-a1h21_63,2019-04-24,a1h21_63,2,tuned,0.2897544468237274,0.2897544468237274,0.3498450562117798,0.04181791108151184,0.5114327269669199
pu-factors_daily-2019-04-24-a1h63,2019-04-24,a1h63,1,tuned,0.3922338797200826,0.3922338797200826,0.33587047751088633,0.0,0.5331423852430731
pu-factors_daily-2019-04-24-a4h21,2019-04-24,a4h21,4,tuned,0.32453063331705884,0.32453063331705884,0.4158704091003248,0.06363846267775897,0.4875194498178436
pu-factors_daily-2019-04-24-a4h63_126,2019-04-24,a4h63_126,8,tuned,0.3840874024209826,0.3840874024209826,0.42604953624221675,0.19742265406418003,0.5591791904031014
pu-rates_daily-2019-05-02-a1h21,2019-05-02,a1h21,1,tuned,1.1005004003048162,1.1005004003048162,1.02710057193667,0.0,1.2839999712251822
pu-rates_daily-2019-05-02-a1h21_63,2019-05-02,a1h21_63,2,tuned,4.0,5.11117667815911,1.0595928147046418,14.449276290935606,1.2329869176305377
pu-rates_daily-2019-05-02-a1h63,2019-05-02,a1h63,1,tuned,1.0950835187741312,1.0950835187741312,1.040185217262443,0.0,1.232329272553352
pu-rates_daily-2019-05-02-a4h21,2019-05-02,a4h21,4,tuned,1.0003430109313753,1.0003430109313753,1.0167085116908205,0.9691198118370615,1.0062640576742325
pu-rates_daily-2019-05-02-a4h63_126,2019-05-02,a4h63_126,8,tuned,1.014686816810342,1.014686816810342,1.0631897182333687,0.8900065989977132,1.0804498899717185
pu-g10_fx_daily-2019-05-08-a1h21,2019-05-08,a1h21,1,tuned,1.0430185440679982,1.0430185440679982,1.0660719979414808,0.0,0.9853849093842915
pu-g10_fx_daily-2019-05-08-a1h21_63,2019-05-08,a1h21_63,2,tuned,1.2740141619453011,1.2740141619453011,1.0817338179953584,1.5448861619933485,1.3484070217480868
pu-g10_fx_daily-2019-05-08-a1h63,2019-05-08,a1h63,1,tuned,0.8964487866246222,0.8964487866246222,0.9815202337137545,0.0,0.6837701689017912
pu-g10_fx_daily-2019-05-08-a4h21,2019-05-08,a4h21,4,tuned,0.8492794123821439,0.8492794123821439,0.8864844841011772,0.7784320306401024,0.862537805697623
pu-g10_fx_daily-2019-05-08-a4h63_126,2019-05-08,a4h63_126,8,tuned,0.7212595763430232,0.7212595763430232,0.7865588818598347,0.5388719912110129,0.8315926902490101
pu-factors_daily-2019-05-23-a1h21,2019-05-23,a1h21,1,tuned,0.3923535288711859,0.3923535288711859,0.33602621001918925,0.0,0.5331718260011775
pu-factors_daily-2019-05-23-a1h21_63,2019-05-23,a1h21_63,2,tuned,0.3435813468162643,0.3435813468162643,0.3833103084195663,0.18465485448556423,0.4826486813040592
pu-factors_daily-2019-05-23-a1h63,2019-05-23,a1h63,1,tuned,0.40417255269788954,0.40417255269788954,0.37199705919456033,0.0,0.4846112864562125
pu-factors_daily-2019-05-23-a4h21,2019-05-23,a4h21,4,tuned,0.4165923129345613,0.4165923129345613,0.45922617457357623,0.2886550092678616,0.5019136143370733
pu-factors_daily-2019-05-23-a4h63_126,2019-05-23,a4h63_126,8,tuned,0.38522402303449244,0.38522402303449244,0.4227021625826181,0.27720030325831846,0.45356425382843935
pu-rates_daily-2019-06-03-a1h21,2019-06-03,a1h21,1,tuned,1.1178781133858449,1.1178781133858449,1.1360879674612616,0.0,1.0723534781973028
pu-rates_daily-2019-06-03-a1h21_63,2019-06-03,a1h21_63,2,tuned,1.0431306134705667,1.0431306134705667,1.0354039615142157,1.014564964573367,1.1052957167072444
pu-rates_daily-2019-06-03-a1h63,2019-06-03,a1h63,1,tuned,1.142278821155141,1.142278821155141,1.1713252663370823,0.0,1.069662708200287
pu-rates_daily-2019-06-03-a4h21,2019-06-03,a4h21,4,tuned,1.0575264883954725,1.0575264883954725,1.0752726472872645,0.9814607723516432,1.1272596652317366
pu-rates_daily-2019-06-03-a4h63_126,2019-06-03,a4h63_126,8,tuned,0.97635714314135,0.97635714314135,1.0007850430173917,0.8843005536608897,1.053372277671937
pu-g10_fx_daily-2019-06-07-a1h21,2019-06-07,a1h21,1,tuned,0.8804538102285663,0.8804538102285663,0.9087552675761021,0.0,0.8097001668597267
pu-g10_fx_daily-2019-06-07-a1h21_63,2019-06-07,a1h21_63,2,tuned,1.2260957856642487,1.2260957856642487,1.0474677312871492,1.7572757933282062,0.8758959101110617
pu-g10_fx_daily-2019-06-07-a1h63,2019-06-07,a1h63,1,tuned,0.8868339848344245,0.8868339848344245,0.912760121975397,0.0,0.822018641981993
pu-g10_fx_daily-2019-06-07-a4h21,2019-06-07,a4h21,4,tuned,0.9726015856897133,0.9726015856897133,0.9159857556647584,1.0797347667005526,0.9534413892358424
pu-g10_fx_daily-2019-06-07-a4h63_126,2019-06-07,a4h63_126,8,tuned,0.7826709278115052,0.7826709278115052,0.8023170334251958,0.6971376719511012,0.8618555475678845
pu-factors_daily-2019-06-24-a1h21,2019-06-24,a1h21,1,tuned,0.47896035947580506,0.47896035947580506,0.49281554188778637,0.0,0.44432240344585183
pu-factors_daily-2019-06-24-a1h21_63,2019-06-24,a1h21_63,2,tuned,0.34679073723018505,0.34679073723018505,0.3703588426192653,0.17913776983412746,0.5393499248515707
pu-factors_daily-2019-06-24-a1h63,2019-06-24,a1h63,1,tuned,0.3452525249857209,0.3452525249857209,0.29058149368599934,0.0,0.4819301032350247
pu-factors_daily-2019-06-24-a4h21,2019-06-24,a4h21,4,tuned,0.4443872899768187,0.4443872899768187,0.6112104128126702,0.13687283540266124,0.48860116474842624
pu-factors_daily-2019-06-24-a4h63_126,2019-06-24,a4h63_126,8,tuned,0.3406366235031911,0.3406366235031911,0.330290271712395,0.2367626937298186,0.5223133976402403
pu-rates_daily-2019-07-02-a1h21,2019-07-02,a1h21,1,tuned,0.9711915553822983,0.9711915553822983,0.9847428468402722,0.0,0.9373133267373632
pu-rates_daily-2019-07-02-a1h21_63,2019-07-02,a1h21_63,2,tuned,1.0855407727445006,1.0855407727445006,1.0661292033821803,1.1663864199517333,1.012801225339452
pu-rates_daily-2019-07-02-a1h63,2019-07-02,a1h63,1,tuned,1.135322340169504,1.135322340169504,1.1696055005721633,0.0,1.0496144391628557
pu-rates_daily-2019-07-02-a4h21,2019-07-02,a4h21,4,tuned,1.0237583276523847,1.0237583276523847,0.8754008209493342,1.2961483994070935,0.9860669867779485
pu-rates_daily-2019-07-02-a4h63_126,2019-07-02,a4h63_126,8,tuned,1.0064461835785483,1.0064461835785483,1.0622720227905391,0.9195394709434243,0.9972416545012572
pu-g10_fx_daily-2019-07-09-a1h21,2019-07-09,a1h21,1,tuned,0.9853186051177868,0.9853186051177868,1.0152462018298944,0.0,0.9104996133375175
pu-g10_fx_daily-2019-07-09-a1h21_63,2019-07-09,a1h21_63,2,tuned,1.141496719513054,1.141496719513054,0.8701315897555989,1.78284096407315,0.8578931770665493
pu-g10_fx_daily-2019-07-09-a1h63,2019-07-09,a1h63,1,tuned,0.9405667613611324,0.9405667613611324,1.0125119899157553,0.0,0.7607036899745752
pu-g10_fx_daily-2019-07-09-a4h21,2019-07-09,a4h21,4,tuned,0.9228716891252832,0.9228716891252832,0.8947583001474627,0.9894743408535548,0.8932511839774265
pu-g10_fx_daily-2019-07-09-a4h63_126,2019-07-09,a4h63_126,8,tuned,0.6969720764138229,0.6969720764138229,0.7833934272887816,0.4524759614041498,0.8476628717409355
pu-factors_daily-2019-07-24-a1h21,2019-07-24,a1h21,1,tuned,0.4715507438813777,0.4715507438813777,0.4338098953724285,0.0,0.5659028651537505
pu-factors_daily-2019-07-24-a1h21_63,2019-07-24,a1h21_63,2,tuned,0.34775586461582264,0.34775586461582264,0.45049870856907887,0.06450337787717629,0.5157774848406517
pu-factors_daily-2019-07-24-a1h63,2019-07-24,a1h63,1,tuned,0.41397430886120923,0.41397430886120923,0.38854599547906593,0.0,0.4775450923165674
pu-factors_daily-2019-07-24-a4h21,2019-07-24,a4h21,4,tuned,0.3665761917875409,0.3665761917875409,0.3890448582807868,0.24447608202569548,0.49355469019719433
pu-factors_daily-2019-07-24-a4h63_126,2019-07-24,a4h63_126,8,tuned,0.33762250443649156,0.33762250443649156,0.3439253367288607,0.22344076539975183,0.49313803226067826
pu-rates_daily-2019-08-01-a1h21,2019-08-01,a1h21,1,tuned,1.087944251997668,1.087944251997668,1.1497191610068591,0.0,0.9335069794746902
pu-rates_daily-2019-08-01-a1h21_63,2019-08-01,a1h21_63,2,tuned,0.9592561854545317,0.9592561854545317,1.0460982589487182,0.8191622198978815,0.9522919500540411
pu-rates_daily-2019-08-01-a1h63,2019-08-01,a1h63,1,tuned,0.9982352049410664,0.9982352049410664,0.9897124302568613,0.0,1.0195421416515793
pu-rates_daily-2019-08-01-a4h21,2019-08-01,a4h21,4,tuned,1.033016867929361,1.033016867929361,1.0234185910905749,1.030630754434273,1.0605917302689585
pu-rates_daily-2019-08-01-a4h63_126,2019-08-01,a4h63_126,8,tuned,0.9681879380835914,0.9681879380835914,0.987706932294223,0.9003480362158882,1.0211503053585669
pu-g10_fx_daily-2019-08-07-a1h21,2019-08-07,a1h21,1,tuned,0.8324154109892091,0.8324154109892091,0.8219015044080529,0.0,0.8587001774420995
pu-g10_fx_daily-2019-08-07-a1h21_63,2019-08-07,a1h21_63,2,tuned,0.8470706054702677,0.8470706054702677,0.8747873172440295,0.8286764456704511,0.8053700657355882
pu-g10_fx_daily-2019-08-07-a1h63,2019-08-07,a1h63,1,tuned,0.7399390132557739,0.7399390132557739,0.7306098455686497,0.0,0.7632619324735846
pu-g10_fx_daily-2019-08-07-a4h21,2019-08-07,a4h21,4,tuned,1.0279299420152936,1.0279299420152936,1.1355467201133893,1.0501603654927765,0.7255423615538299
pu-g10_fx_daily-2019-08-07-a4h63_126,2019-08-07,a4h63_126,8,tuned,0.7852453777939689,0.7852453777939689,0.8396786735066174,0.7108003298508296,0.7608297104270563
pu-factors_daily-2019-08-22-a1h21,2019-08-22,a1h21,1,tuned,0.5506322041264764,0.5506322041264764,0.5896609969518641,0.0,0.45306022206300717
pu-factors_daily-2019-08-22-a1h21_63,2019-08-22,a1h21_63,2,tuned,0.4597719263743253,0.4597719263743253,0.6368127911093118,0.15923674396979592,0.4679725381436532
pu-factors_daily-2019-08-22-a1h63,2019-08-22,a1h63,1,tuned,0.5375954143386463,0.5375954143386463,0.5745321017997793,0.0,0.445253695685814
pu-factors_daily-2019-08-22-a4h21,2019-08-22,a4h21,4,tuned,0.3015596477211563,0.3015596477211563,0.30433836493284844,0.15561672193358048,0.5135272433732897
pu-factors_daily-2019-08-22-a4h63_126,2019-08-22,a4h63_126,8,tuned,0.3359818944364254,0.3359818944364254,0.3561452906509688,0.1953928163959878,0.49645702096072325
pu-rates_daily-2019-08-30-a1h21,2019-08-30,a1h21,1,tuned,0.9763130944730103,0.9763130944730103,0.8663927688816986,0.0,1.2511139084512894
pu-rates_daily-2019-08-30-a1h21_63,2019-08-30,a1h21_63,2,tuned,0.9480803975296221,0.9480803975296221,0.7902022579263001,1.1943563161314,0.9733618686352604
pu-rates_daily-2019-08-30-a1h63,2019-08-30,a1h63,1,tuned,0.9347041790227407,0.9347041790227407,0.800617948616741,0.0,1.26991975503774
pu-rates_daily-2019-08-30-a4h21,2019-08-30,a4h21,4,tuned,0.9541317472762797,0.9541317472762797,0.8686868519226016,0.9836997816946996,1.1233919340328453
pu-rates_daily-2019-08-30-a4h63_126,2019-08-30,a4h63_126,8,tuned,1.0565622992559875,1.0565622992559875,0.9968209951532764,1.057351903128849,1.2047311537034737
pu-g10_fx_daily-2019-09-06-a1h21,2019-09-06,a1h21,1,tuned,0.9305299856547611,0.9305299856547611,0.9653630481591308,0.0,0.8434473293938367
pu-g10_fx_daily-2019-09-06-a1h21_63,2019-09-06,a1h21_63,2,tuned,0.6501460872168913,0.6501460872168913,0.8349186783163168,0.28938437936186956,0.72935717125086
pu-g10_fx_daily-2019-09-06-a1h63,2019-09-06,a1h63,1,tuned,0.6936343264624762,0.6936343264624762,0.6895506595027182,0.0,0.7038434938618713
pu-g10_fx_daily-2019-09-06-a4h21,2019-09-06,a4h21,4,tuned,0.8061945682537592,0.8061945682537592,0.8038595367692298,0.8232674868657438,0.7864227690471061
pu-g10_fx_daily-2019-09-06-a4h63_126,2019-09-06,a4h63_126,8,tuned,0.9878455351130837,0.9878455351130837,1.0357758722335406,1.0535957815860322,0.769394322602519
pu-factors_daily-2019-09-23-a1h21,2019-09-23,a1h21,1,tuned,0.47391174721675994,0.47391174721675994,0.4586169797443298,0.0,0.5121486658978353
pu-factors_daily-2019-09-23-a1h21_63,2019-09-23,a1h21_63,2,tuned,0.31769904840648017,0.31769904840648017,0.388546171105288,0.0707956108889685,0.5109363979357281
pu-factors_daily-2019-09-23-a1h63,2019-09-23,a1h63,1,tuned,0.406086314358817,0.406086314358817,0.339537428699201,0.0,0.5724585285078568
pu-factors_daily-2019-09-23-a4h21,2019-09-23,a4h21,4,tuned,0.3850975070312417,0.3850975070312417,0.5031382975575691,0.15020787866733426,0.44232997326128426
pu-factors_daily-2019-09-23-a4h63_126,2019-09-23,a4h63_126,8,tuned,0.492442772898834,0.492442772898834,0.6313390031511308,0.26214402442989854,0.490650319971495
pu-rates_daily-2019-10-01-a1h21,2019-10-01,a1h21,1,tuned,0.9624255040157481,0.9624255040157481,0.9394657525544112,0.0,1.01982488266909
pu-rates_daily-2019-10-01-a1h21_63,2019-10-01,a1h21_63,2,tuned,0.8911205202955071,0.8911205202955071,0.8484527053736809,0.8883236177458887,1.0019854114245001
pu-rates_daily-2019-10-01-a1h63,2019-10-01,a1h63,1,tuned,0.9276969332671761,0.9276969332671761,0.8785401965164449,0.0,1.0505887751440042
pu-rates_daily-2019-10-01-a4h21,2019-10-01,a4h21,4,tuned,0.949373405111902,0.949373405111902,0.8790334798956865,0.9339362856570844,1.1483788973346678
pu-rates_daily-2019-10-01-a4h63_126,2019-10-01,a4h63_126,8,tuned,1.087597756507068,1.087597756507068,1.0634345207734217,1.0453902505143324,1.2113171048302869
pu-g10_fx_daily-2019-10-07-a1h21,2019-10-07,a1h21,1,tuned,0.9138360887586803,0.9138360887586803,0.9352181286504418,0.0,0.8603809890292762
pu-g10_fx_daily-2019-10-07-a1h21_63,2019-10-07,a1h21_63,2,tuned,0.7480843795927804,0.7480843795927804,0.9050424798919573,0.44351128596234435,0.8125487692904927
pu-g10_fx_daily-2019-10-07-a1h63,2019-10-07,a1h63,1,tuned,0.928275076677797,0.928275076677797,0.9691876490898365,0.0,0.8259936456476982
pu-g10_fx_daily-2019-10-07-a4h21,2019-10-07,a4h21,4,tuned,0.8447855097655042,0.8447855097655042,0.9196219410140429,0.7295553423137263,0.8305396828218238
pu-g10_fx_daily-2019-10-07-a4h63_126,2019-10-07,a4h63_126,8,tuned,0.8730775626018665,0.8730775626018665,0.8613220431245363,0.9460680979011687,0.7929805583462388
pu-factors_daily-2019-10-22-a1h21,2019-10-22,a1h21,1,tuned,0.36064919569536036,0.36064919569536036,0.31254233865743053,0.0,0.4809163382901849
pu-factors_daily-2019-10-22-a1h21_63,2019-10-22,a1h21_63,2,tuned,0.2986855419698166,0.2986855419698166,0.3402297616791499,0.1241543052572913,0.4566218477652712
pu-factors_daily-2019-10-22-a1h63,2019-10-22,a1h63,1,tuned,0.3941937018164471,0.3941937018164471,0.378334382244912,0.0,0.4338420007452848
pu-factors_daily-2019-10-22-a4h21,2019-10-22,a4h21,4,tuned,0.4906879230863562,0.4906879230863562,0.6019653505642022,0.3286291009993995,0.4555825875221764
pu-factors_daily-2019-10-22-a4h63_126,2019-10-22,a4h63_126,8,tuned,0.3514051516138009,0.3514051516138009,0.40423240406460836,0.2162443017695533,0.4220782952531536
pu-rates_daily-2019-10-31-a1h21,2019-10-31,a1h21,1,tuned,0.8359872009114888,0.8359872009114888,0.7943369031045573,0.0,0.9401129454288171
pu-rates_daily-2019-10-31-a1h21_63,2019-10-31,a1h21_63,2,tuned,0.8333511078724891,0.8333511078724891,0.7724698037894114,0.8051403990558113,1.0278704313051998
pu-rates_daily-2019-10-31-a1h63,2019-10-31,a1h63,1,tuned,0.9031280748708848,0.9031280748708848,0.8690818394848029,0.0,0.9882436633360895
pu-rates_daily-2019-10-31-a4h21,2019-10-31,a4h21,4,tuned,0.9263616659583565,0.9263616659583565,0.8668891235673292,0.9193448019505915,1.0855683179475717
pu-rates_daily-2019-10-31-a4h63_126,2019-10-31,a4h63_126,8,tuned,1.070336633103853,1.070336633103853,1.0644646284728818,0.9895810801541571,1.2061499741058255
